,rf,xgb,gbm
2023-03-31,0.07289013287709546,0.0709091329970003,0.07304066687074116
2023-06-30,0.041097147524805165,0.041647172929101556,0.041060111085366335
2023-09-30,0.04192296095024056,0.04262643658009781,0.04198233039183267
2023-12-31,0.04145991974910962,0.0421652939907433,0.041469570154791933
2024-03-31,0.04592531549516141,0.04597754390485321,0.04615057105661399
2024-06-30,0.04462263657056967,0.04447555719558597,0.04440001226027912
2024-09-30,0.041746089453182096,0.04138870271277362,0.042688899709926245
2024-12-31,0.0487198319005133,0.04859707999203017,0.04924262680540616
2025-03-31,0.039454055054718634,0.03900559396058425,0.038697269314835664
2025-06-30,0.042815951889208656,0.04280482860698842,0.04291870860993795
2025-09-30,0.046587330004624714,0.04672493257979092,0.04632165939472659
2025-12-31,0.0417739646724527,0.04260701231279529,0.04219989129364862
