,rf,xgb,gbm
2023-03-31,0.030014876085985024,0.030780017782452575,0.030956806693559998
2023-06-30,0.02052173824019122,0.022412064282033538,0.02204818382984142
2023-09-30,0.023044661720447678,0.024180001198861243,0.02420707887036635
2023-12-31,0.01932458616476493,0.02141380324621995,0.021485325553610626
2024-03-31,0.018043958926069286,0.022178585591468705,0.022287106050188552
2024-06-30,0.019637691940103362,0.022044180924194585,0.021931089586544574
2024-09-30,0.01943662965204963,0.02270924208367425,0.022891168379524224
2024-12-31,0.02426132574092759,0.027063330122055036,0.026988925160286326
2025-03-31,0.02599376302118356,0.027921585224431618,0.02792540378688398
2025-06-30,0.026058684254647125,0.028228939702370597,0.02831775713969949
2025-09-30,0.025262210723110298,0.024985022418667752,0.024860479821841027
2025-12-31,0.020998715924844487,0.02138350841962956,0.021612632816736747
