,rf,xgb,gbm
2023-03-31,0.038653135479121394,0.040490146604363945,0.040759470259994414
2023-06-30,0.029102541180934905,0.03164676039163619,0.03183734970215494
2023-09-30,0.027030115173846746,0.030594492481986504,0.03051468797998399
2023-12-31,0.02697667740246586,0.03187161289638688,0.03148603538003119
2024-03-31,0.03175731580665657,0.03591942670161055,0.03620350002005078
2024-06-30,0.03040463544824254,0.03354332709660058,0.03329861354222104
2024-09-30,0.032202938312413915,0.035943316710924614,0.03577716984602243
2024-12-31,0.03646817995446075,0.03824225213526568,0.03858244742409568
2025-03-31,0.03381529709968165,0.03440083746075639,0.03443650098429353
2025-06-30,0.036273345002392904,0.03715562897277293,0.03730229607204697
2025-09-30,0.044673653123946076,0.045614238864832284,0.04600484366341866
2025-12-31,0.04548252168065852,0.049235021800539985,0.049263123876880324
