,rf,xgb,gbm
2023-03-31,0.07259227578894997,0.07002560627583858,0.07262904186783926
2023-06-30,0.04100069004157709,0.04155083814856641,0.04102713152144868
2023-09-30,0.04228884031452491,0.04246210655568703,0.04219437109365679
2023-12-31,0.04149998825233232,0.04271745080246062,0.04123444886673115
2024-03-31,0.04585806661399748,0.0461971207506343,0.04589740000951023
2024-06-30,0.04454514295691673,0.044447607378134614,0.04481567530177256
2024-09-30,0.0417516839462365,0.041323005557606284,0.042496372250357614
2024-12-31,0.048865234540652135,0.048692375008322256,0.0494579225632439
2025-03-31,0.03909292224133733,0.038986222664187546,0.038938746883881034
2025-06-30,0.04280906246535747,0.04280226331240804,0.04308105307010535
2025-09-30,0.04678780941094969,0.046966194819786165,0.04681954954611518
2025-12-31,0.04207577119233004,0.04276456960859676,0.042334876745364035
