,rf,xgb,gbm
2023-03-31,0.08810333837251087,0.0874048919517057,0.08711393121996643
2023-06-30,0.04552557021194681,0.044624129223876235,0.045623664841415584
2023-09-30,0.04252013252050205,0.04189395565908995,0.04260706402577676
2023-12-31,0.0291620499841858,0.029715451428848336,0.029571966651442762
2024-03-31,0.021252431525144014,0.02076255908765837,0.021041959389520665
2024-06-30,0.021989033415316783,0.02178298770172889,0.022717635205893108
2024-09-30,0.02689424331013326,0.027268329829782292,0.026953101540614772
2024-12-31,0.030734044932283877,0.031011000933676872,0.030440214250716774
2025-03-31,0.03207985695000728,0.03204395412556644,0.03175974572233993
2025-06-30,0.03704848519873646,0.03683464572405979,0.037128460943140575
2025-09-30,0.036271428992209365,0.035859212273527764,0.036240276312585785
2025-12-31,0.03012860323502047,0.029850078535587642,0.02979415500248952
