,rf,xgb,gbm
2023-03-31,0.030045316893938325,0.04202087192465722,0.04222459214386994
2023-06-30,0.019599629152653637,0.02583612965829845,0.02483970618586556
2023-09-30,0.01603266460288039,0.02220597494192096,0.022118875267210722
2023-12-31,0.01228050626814386,0.018084553839392177,0.017767043182410857
2024-03-31,0.014169396983307386,0.018662034692213475,0.01915653068521753
2024-06-30,0.014271508114021982,0.01894270659792362,0.018567858369584175
2024-09-30,0.013656317506471992,0.023737619323315844,0.023738668037405892
2024-12-31,0.0186810699326129,0.024617009620669525,0.02377415700456899
2025-03-31,0.017795256086425175,0.020144698650462624,0.020209888511931336
2025-06-30,0.017208020708843245,0.017964146235260034,0.01808884089078525
2025-09-30,0.019465636230228005,0.020383112444387723,0.020261643643317583
2025-12-31,0.02152615936481246,0.026554804959888875,0.026342594246444175
