,rf,xgb,gbm
2023-03-31,0.014337717762864187,0.01237043536410904,0.014302786967230061
2023-06-30,0.016686112566722436,0.02479176217799993,0.022661761283005736
2023-09-30,0.019686608603404744,0.024167184930066532,0.02738111145331458
2023-12-31,0.022137361205164727,0.023009957443905465,0.028391925835903158
2024-03-31,0.020692411606830302,0.028378753095472928,0.02402916284773797
2024-06-30,0.041238361042962204,0.055387537161024375,0.03519262347403305
2024-09-30,0.02095618819771226,0.018272493602432473,0.025679963013957516
2024-12-31,0.0210924614768193,0.01888069395804048,0.02605255908980914
2025-03-31,0.022510113099645748,0.023463699427353952,0.026550126959232218
2025-06-30,0.003322186629758217,0.006203385312196294,0.003044534838948511
2025-09-30,0.002781664259171301,0.006742666735095456,0.0031087226696114635
