,rf,xgb,gbm
2023-03-31,0.03730016230453085,0.04089518609844457,0.04098841813496296
2023-06-30,0.017503907812795563,0.023639709407058795,0.023532528931520545
2023-09-30,0.01716348198039239,0.02107022218409643,0.02125351832428743
2023-12-31,0.019675291260276322,0.02791107985336616,0.02758923066297229
2024-03-31,0.01900616996221607,0.022229186187707792,0.02222493325581038
2024-06-30,0.01937639820242244,0.020539079829566254,0.020612082291471115
2024-09-30,0.02191260174489281,0.02328645389469264,0.023474186837963852
2024-12-31,0.015669990533961852,0.01586332436211725,0.015712793571502282
2025-03-31,0.015271589399362717,0.015770687657656265,0.015900473705928824
2025-06-30,0.01931219735153846,0.019186466406819626,0.01921196297067931
2025-09-30,0.01810304241104432,0.019100560684844035,0.01915635434189634
2025-12-31,0.01831365749021467,0.018570930441586295,0.018514932838208306
