,rf,xgb,gbm
2023-03-31,0.020737757928798742,0.021234493291218518,0.021477037869418045
2023-06-30,0.012722196626199202,0.012619946617763994,0.01310117597852351
2023-09-30,0.013160469712582478,0.013264979797802294,0.013073891005947053
2023-12-31,0.01049011307104103,0.011327805005518936,0.011087816731897744
2024-03-31,0.008749982893154025,0.008788194947903897,0.008903000712748485
2024-06-30,0.011825046375925926,0.01206129009144074,0.01179443759484272
2024-09-30,0.01240603686031933,0.012535700952865207,0.012531434331381278
2024-12-31,0.013882478810736778,0.014252786838884457,0.014181337063031646
2025-03-31,0.01426788298571346,0.014210232838516183,0.01449291411300574
2025-06-30,0.013406409988798511,0.012923920340383763,0.013530905539150996
2025-09-30,0.018866339472019104,0.01947221402807146,0.01926369626713735
2025-12-31,0.020529519805919546,0.0206710541255061,0.020568583626267168
