,rf,xgb,gbm
2023-03-31,0.009229664690804353,0.00900673691338025,0.009178087070896837
2023-06-30,0.008800987873185086,0.00865857490512121,0.008664845863277646
2023-09-30,0.006145771223671521,0.0061877259554279215,0.006171984586119601
2023-12-31,0.004280210499047519,0.004152683107934811,0.004230591761678913
2024-03-31,0.005487637320799399,0.005981093543153488,0.005305019504214779
2024-06-30,0.007067935471496727,0.007225199828925142,0.00688430313003116
2024-09-30,0.007240511098890015,0.007160760974912917,0.007399456174011546
2024-12-31,0.02305818455822904,0.02341106364432245,0.022884568808611293
2025-03-31,0.022351065990485638,0.022317062948737334,0.022348216593830336
2025-06-30,0.02157968025136501,0.0216570793351957,0.021541322545757496
2025-09-30,0.023993261740741297,0.024125357461046736,0.0241256569974366
2025-12-31,0.008804867933247092,0.009103527473519238,0.008683738047865139
