,rf,xgb,gbm
2018-03-31,0.0865574572482953,0.08752044978312112,0.0865236701722624
2018-06-30,0.10568752372101961,0.1063442741401626,0.10495530219142217
2018-09-30,0.10930262119985885,0.11085781575396762,0.10945080710399424
2018-12-31,0.1282701383204686,0.12835838247666845,0.12812793435698017
2019-03-31,0.12181159122948848,0.12170305051804506,0.12016649522641823
2019-06-30,0.042475016735224455,0.04327105822363812,0.04196336643259063
2019-09-30,0.04064911129452857,0.04000555981343607,0.03935946606523686
2019-12-31,0.02208280605228131,0.02275360489027106,0.020876988385933486
2020-03-31,0.025825669909037917,0.03004519903118317,0.02221283811354367
2020-06-30,0.04193263663936007,0.04517423457131689,0.035868456653515964
2020-09-30,0.04158706294644695,0.04111873349892149,0.03948037255010223
2020-12-31,0.04591407501490673,0.04247727345004664,0.04379510016715349
2021-03-31,0.041377381643518854,0.03851335100019572,0.03793985033026283
2021-06-30,0.025940687656700052,0.02310000737429486,0.028677903777913894
2021-09-30,0.026181219478015078,0.02457719581227564,0.026437415310330524
2021-12-31,0.022589692036383044,0.021608673194064943,0.022472599359916516
2022-03-31,0.03280245032053804,0.03292244013220409,0.03145655545496488
2022-06-30,0.07389600227643627,0.07604687013695251,0.07429137816293245
2022-09-30,0.0845233780085239,0.08630147051803203,0.08612212015112004
2022-12-31,0.08785549751128782,0.09093035430109614,0.08791206646924177
2023-03-31,0.08091364173372254,0.08707938800869687,0.07991442379311633
2023-06-30,0.04349794590296036,0.04626590983741574,0.0471194677205247
2023-09-30,0.03412402158408369,0.035136637719409086,0.03652343801445742
2023-12-31,0.02947055572091687,0.032083307510986946,0.032843700276583655
2024-03-31,0.023925813305159555,0.023298613331217313,0.024999518218491973
2024-06-30,0.01916778167850587,0.01673398324377958,0.019079020626005895
2024-09-30,0.01681436644204997,0.015767353988850468,0.01828830871265587
2024-12-31,0.016663540855333465,0.015268904086223802,0.018309508754236495
2025-03-31,0.02653145920249888,0.02549088560245034,0.025026313210737373
2025-06-30,0.030720977257591053,0.030330841579536482,0.029946190230026815
2025-09-30,0.04829569000482047,0.04721965478883199,0.04751451372491899
2025-12-31,0.05169995791068486,0.05163331375822564,0.05121220647611284
