,rf,xgb,gbm
2023-03-31,0.01188704375580387,0.011564086545345518,0.011565335057259098
2023-06-30,0.01141492986323804,0.01097679615587003,0.010960704784292712
2023-09-30,0.011117056397071397,0.012422494687234538,0.012356429671809485
2023-12-31,0.013490342105530002,0.014651939201504238,0.01486538918122146
2024-03-31,0.013537430719333205,0.0163182742086168,0.01625909729592034
2024-06-30,0.015259013645622274,0.01636826290114972,0.016245555815046477
2024-09-30,0.013549163810853443,0.015375168319370223,0.015500775575225556
2024-12-31,0.014790602117986136,0.01641681073960671,0.016317442663768385
2025-03-31,0.018035855507596614,0.019237342862964805,0.019461524469214727
2025-06-30,0.018111376969551413,0.01912719583498159,0.01896732158065927
2025-09-30,0.018760488269209296,0.0191843514440979,0.018923851278311477
2025-12-31,0.01513126007020581,0.01869072376383802,0.018929943984475374
