,rf,xgb,gbm
2023-03-31,0.01672738060881184,0.01666630508868896,0.015971732475950594
2023-06-30,0.01802375111423256,0.018111911263330886,0.016530223479317412
2023-09-30,0.00907686856077883,0.009054020426054202,0.010340568188970709
2023-12-31,0.008540441159711767,0.008497276962927848,0.008781146700118592
2024-03-31,0.020978890474830852,0.020853572944169504,0.020780745759221224
2024-06-30,0.017129510542269948,0.018542713131513202,0.017385496732763628
2024-09-30,0.02186938229445359,0.024990460759096902,0.022733675974562946
2024-12-31,0.024074746303187157,0.027360028611736965,0.025130289488441118
2025-03-31,0.018753424453497855,0.017422434946898525,0.0182595594802086
2025-06-30,0.03075351493994684,0.030386753603776143,0.02943915454092829
2025-09-30,0.024796604353146193,0.022460590706609666,0.02323438600352664
2025-12-31,0.02096270443075895,0.02073715849485878,0.020325222554956147
