,rf,xgb,gbm
2023-03-31,0.023495346058199758,0.0294891616990498,0.029558463132741727
2023-06-30,0.011681663696389968,0.016783981461355676,0.016247513748466964
2023-09-30,0.011038024729556322,0.013845044378580562,0.013900797100936498
2023-12-31,0.013740356822768078,0.015799500971859667,0.015501889477590586
2024-03-31,0.013505312615762854,0.015319787471721394,0.015402858052777548
2024-06-30,0.01404417919677292,0.015306000540860518,0.01550465999728916
2024-09-30,0.01678158399567233,0.02337461620460993,0.024138550521218487
2024-12-31,0.014589008454415558,0.02491912396893438,0.023647364154945383
2025-03-31,0.016234489988594402,0.022615762180053112,0.023387911388175787
2025-06-30,0.015387315737740456,0.020120990896846835,0.02008111019704206
2025-09-30,0.011360744622555057,0.020781756571089632,0.02122320055550685
2025-12-31,0.011148922870859336,0.015022036063505488,0.01315635211106508
