,rf,xgb,gbm
2023-03-31,0.07933048277643405,0.08557114353702511,0.08182205755458127
2023-06-30,0.045329082937748566,0.05221161125807653,0.049871689366691285
2023-09-30,0.0460071337833209,0.04929279665399318,0.04844454163866303
2023-12-31,0.03343965719739295,0.03801107568603913,0.03723024314515384
2024-03-31,0.029854646129433903,0.032354334171038134,0.032117916261091034
2024-06-30,0.024392194618661562,0.027114362919663425,0.027945949056731215
2024-09-30,0.025237223308879817,0.028470882580082926,0.02846615217876201
2024-12-31,0.0250609192799686,0.027060599621134968,0.027069514169988856
2025-03-31,0.026243417301364064,0.029150816433279873,0.02903327193144697
2025-06-30,0.028755333495194407,0.0313806990505116,0.031135353831479022
2025-09-30,0.029611994190558294,0.03421148741625103,0.034186613900548994
2025-12-31,0.027104869049804987,0.0299965171604579,0.03006687513095001
