,rf,xgb,gbm
2023-03-31,0.03775319628133054,0.0399402787261504,0.03965530078639853
2023-06-30,0.022093266967371565,0.023326782814218287,0.022483106788783944
2023-09-30,0.024148375578528506,0.025769042564867072,0.024822303266886066
2023-12-31,0.018939145537974288,0.018937590345115923,0.018793896212676648
2024-03-31,0.017738783363417623,0.018611138486223543,0.0183009333702121
2024-06-30,0.018171354366967728,0.018076453141270953,0.017611380233684304
2024-09-30,0.021046526765648856,0.021096643644752795,0.02034152011529183
2024-12-31,0.028973723117994267,0.03002898678707311,0.029748771781641196
2025-03-31,0.030363183307738538,0.03291927807125106,0.03255873954141085
2025-06-30,0.03182087577773974,0.031659782449488194,0.03410975484130217
2025-09-30,0.026386907342614674,0.025740378731528513,0.02894579058980491
2025-12-31,0.019263971030352177,0.0188685590226721,0.020182615327365875
