,rf,xgb,gbm
2023-03-31,0.010959043160954297,0.014540831245035737,0.014524569998558182
2023-06-30,0.009888298953326841,0.010781595606096737,0.01070778901229867
2023-09-30,0.009940077993899794,0.009923294285279275,0.01021094620828439
2023-12-31,0.009448733006125972,0.010265768753268007,0.010054472138333027
2024-03-31,0.013730511480893394,0.01312870744151728,0.013134198380931762
2024-06-30,0.013436819115757394,0.01260281697715697,0.012607104759918268
2024-09-30,0.01636388840575738,0.015650288208099883,0.015638840161854364
2024-12-31,0.017333287571562144,0.01772764682057003,0.017632972148229162
2025-03-31,0.015940170281025054,0.01787495800063599,0.017947626583435437
2025-06-30,0.02204204233234607,0.023891952474672178,0.023873055068882015
2025-09-30,0.01683393793334929,0.017716636659738157,0.01749906150207726
2025-12-31,0.013562216599319546,0.014352560409223504,0.014173092749621915
