,rf,xgb,gbm
2023-03-31,0.08090149167922256,0.09390495015110056,0.0907420789479641
2023-06-30,0.02241863693614094,0.028179329166828873,0.025003454414150594
2023-09-30,0.020653839694742417,0.030636624689712476,0.01995631186750377
2023-12-31,0.01194932880147501,0.009108811871602852,0.009955267731591147
2024-03-31,0.01058586881610931,0.009937455663803933,0.011055278358575414
2024-06-30,0.01172713710814801,0.011847239429297995,0.011637924541540005
2024-09-30,0.033074278077160346,0.03277442362663133,0.031425738356425634
2024-12-31,0.05003267653245266,0.031014752540898787,0.032576481603774826
2025-03-31,0.055109427546634566,0.046345134076035646,0.04707414182583458
2025-06-30,0.06346862116727309,0.045613786945492354,0.047637916929295046
2025-09-30,0.02112225880427078,0.02866926074996564,0.026997269505187594
2025-12-31,0.028170069482831753,0.031050347970707763,0.030554840095556972
