,rf,xgb,gbm
2023-03-31,0.015859191227040097,0.026333185401338943,0.014541091169587269
2023-06-30,0.009364846747798396,0.008623646664587361,0.009105484692083976
2023-09-30,0.00826469022084382,0.015740320468172187,0.00786834095112296
2023-12-31,0.0023290098432848104,0.001066051487183026,0.002492571697117004
2024-03-31,0.0036719332797688032,0.0009426619580924748,0.0035231777765962705
2024-06-30,0.005695507066614023,0.005268312665515673,0.005976120401973984
2024-09-30,0.005316249919002411,0.005141491233450685,0.005220451530331099
2024-12-31,0.012242737012230685,0.01239354890036357,0.012155876327460706
2025-03-31,0.01199553486799894,0.012790592644244453,0.011889709403182694
2025-06-30,0.008486610222740784,0.008915046037061,0.009294246190209545
2025-09-30,0.009388342282936531,0.009978580936228361,0.00931640423867319
2025-12-31,0.006842438626875913,0.007531114184822541,0.006988702602175689
