,rf,xgb,gbm
2023-03-31,0.08056178389276425,0.08024527528425096,0.08012238225100758
2023-06-30,0.04422816790356978,0.045337312046172286,0.04465153104335077
2023-09-30,0.03381025324832828,0.03334628930290206,0.033410354828388014
2023-12-31,0.030665746661231418,0.030651303531488185,0.032905860901782324
2024-03-31,0.0230397320668303,0.02155783757287419,0.024463223494645792
2024-06-30,0.017823215525881744,0.016519062193776746,0.019204098632973544
2024-09-30,0.016622579969505186,0.01703033405518465,0.019374075187255885
2024-12-31,0.016098924912456396,0.01635935307179582,0.01780553444574107
2025-03-31,0.025703399198278853,0.02526727762854213,0.025703040475813177
2025-06-30,0.030339485115623076,0.029783570818479987,0.029989985163476774
2025-09-30,0.04831056950474079,0.04878554527407814,0.04738476936470003
2025-12-31,0.05189025684533379,0.05280629818650971,0.05111587411706027
