,rf,xgb,gbm
2023-03-31,0.06176093328278439,0.07242950226567242,0.07204252184304503
2023-06-30,0.03769175719834629,0.05749272849924345,0.05590036537546208
2023-09-30,0.02992789456585514,0.042765400456660725,0.045001035098936513
2023-12-31,0.027905997086029043,0.03889170637473277,0.03809917524697387
2024-03-31,0.023490707754278865,0.03233366196012273,0.032927725968559377
2024-06-30,0.01910235382727931,0.028808079927783482,0.028514272141356982
2024-09-30,0.017757781905876128,0.028934717861029923,0.028441554479758453
2024-12-31,0.01738667451076938,0.0254580959532383,0.02397795880969087
2025-03-31,0.02117712521250407,0.026132650811096787,0.026236502946615205
2025-06-30,0.023445962520830952,0.023928192041466127,0.024395214949800945
2025-09-30,0.03222816907099603,0.0348529553747569,0.03469853238539302
2025-12-31,0.03265607519098027,0.03446920142028009,0.03458595711791212
