,rf,xgb,gbm
2023-03-31,0.009229664690804353,0.00900673691338025,0.009313763068730146
2023-06-30,0.008800987873185086,0.00865857490512121,0.00861312283023965
2023-09-30,0.006145771223671521,0.0061877259554279215,0.00615405073571051
2023-12-31,0.004320165169411113,0.004220845883364267,0.004223780180163425
2024-03-31,0.005525744911567037,0.006028160111297998,0.005315188135411115
2024-06-30,0.007119766643666925,0.007321998167806222,0.0069867001850691035
2024-09-30,0.007297220379088784,0.007236148541055667,0.0073704181058560836
2024-12-31,0.023085010791719124,0.023433995730020724,0.022920642324219573
2025-03-31,0.02234699210743672,0.022249357276042384,0.022445845992757875
2025-06-30,0.02159914765183211,0.02168354344615646,0.02159876780420611
2025-09-30,0.024039106136584977,0.02415406003232617,0.02415569106015093
2025-12-31,0.008826107551067776,0.009116264355372628,0.008709401183966525
