date,regime,regime_label,market_vol,market_vol_pct,market_vol_z,rank_power,trade_executed
2018-02-08,2,RiskOff,0.19084709772621047,1.0,2.51538746775091,0.85,1
2018-02-09,2,RiskOff,0.2270874150394723,1.0,2.743818851860782,0.85,0
2018-02-12,2,RiskOff,0.2342471527758384,1.0,2.5034672284690203,0.85,0
2018-02-13,2,RiskOff,0.2405594606628495,1.0,2.313483282739963,0.85,0
2018-02-14,2,RiskOff,0.2399789687430294,0.996031746031746,2.0995629143979846,0.85,0
2018-02-15,2,RiskOff,0.24848151619540576,1.0,2.0127881999162773,0.85,0
2018-02-16,2,RiskOff,0.24940471259303182,1.0,1.8727889677682787,0.85,0
2018-02-19,2,RiskOff,0.2492602478347929,0.996031746031746,1.7472739212573554,0.85,0
2018-02-20,2,RiskOff,0.2492602478347929,0.996031746031746,1.7472739212573554,0.85,0
2018-02-21,2,RiskOff,0.24870422370210427,0.9920634920634921,1.6374033675631938,0.85,0
2018-02-22,2,RiskOff,0.24749088001296424,0.9841269841269841,1.5371114770075842,0.85,0
2018-02-23,1,Transition,0.24599463789496795,0.9801587301587301,1.446890656158901,1.0,0
2018-02-26,1,Transition,0.2575479848483759,1.0,1.4703931887246104,1.0,0
2018-02-27,1,Transition,0.2597717053937256,1.0,1.416761523701232,1.0,0
2018-02-28,1,Transition,0.2569156689834595,0.9920634920634921,1.330635283449658,1.0,0
2018-03-01,1,Transition,0.2564484876419013,0.9880952380952381,1.2707682313801745,1.0,0
2018-03-02,1,Transition,0.2586547775203807,0.996031746031746,1.2363674972073708,1.0,0
2018-03-05,1,Transition,0.26278229682958104,1.0,1.2185891060382084,1.0,0
2018-03-06,1,Transition,0.265101154052683,1.0,1.1887638657985051,1.0,0
2018-03-07,1,Transition,0.2565811526904466,0.9761904761904762,1.0827054120746398,1.0,0
2018-03-08,1,Transition,0.21548256760308176,0.9285714285714286,0.7089479242931335,1.0,1
2018-03-09,1,Transition,0.210421882767724,0.9246031746031746,0.6452140286736887,1.0,0
2018-03-12,1,Transition,0.21102510544036462,0.9246031746031746,0.6366331000370323,1.0,0
2018-03-13,1,Transition,0.15112359009156523,0.8968253968253969,-0.06185430737598436,1.0,0
2018-03-14,1,Transition,0.155654415697742,0.9047619047619048,0.0009924320431885687,1.0,0
2018-03-15,1,Transition,0.15222488735869674,0.8968253968253969,-0.0464695481776656,1.0,0
2018-03-16,1,Transition,0.15375609558137301,0.9007936507936508,-0.024103980327647104,1.0,0
2018-03-19,1,Transition,0.14606898870832555,0.876984126984127,-0.13631285760209116,1.0,0
2018-03-20,1,Transition,0.15536838399017272,0.9007936507936508,0.003564165721879397,1.0,0
2018-03-21,1,Transition,0.15575826128451864,0.9047619047619048,0.008997612662296157,1.0,0
2018-03-22,1,Transition,0.15570202515029438,0.9007936507936508,0.008025818682658654,1.0,0
2018-03-23,1,Transition,0.17769946291181066,0.9047619047619048,0.31674086277849833,1.0,0
2018-03-26,1,Transition,0.19398137869215343,0.9166666666666666,0.5176370890107849,1.0,0
2018-03-27,1,Transition,0.20338541654529052,0.9166666666666666,0.6192630744914177,1.0,0
2018-03-28,1,Transition,0.21884767078140333,0.9285714285714286,0.7793181692760154,1.0,0
2018-03-29,1,Transition,0.2179331090799188,0.9246031746031746,0.7498245246915906,1.0,0
2018-03-30,1,Transition,0.2275218181464792,0.9325396825396826,0.8340420641421626,1.0,0
2018-04-02,1,Transition,0.2275218181464792,0.9325396825396826,0.8340420641421626,1.0,0
2018-04-03,1,Transition,0.23969049874224455,0.9365079365079365,0.9356413821145074,1.0,0
2018-04-04,1,Transition,0.23918302304885958,0.9325396825396826,0.9033551090489118,1.0,0
2018-04-05,1,Transition,0.2404929089574838,0.9404761904761905,0.8908191162226534,1.0,0
2018-04-06,1,Transition,0.2391226590356148,0.9246031746031746,0.8522919571048236,1.0,0
2018-04-09,1,Transition,0.24941158070057262,0.9682539682539683,0.9303272353563629,1.0,0
2018-04-10,1,Transition,0.24907108992142893,0.9563492063492064,0.9000736573921988,1.0,0
2018-04-11,1,Transition,0.25349778685199187,0.9682539682539683,0.9170187620421011,1.0,0
2018-04-12,1,Transition,0.25263881603459293,0.9642857142857143,0.8825886048589688,1.0,0
2018-04-13,1,Transition,0.25561607147088433,0.9682539682539683,0.886505477537288,1.0,0
2018-04-16,1,Transition,0.25582841985283933,0.9682539682539683,0.8638324808973482,1.0,0
2018-04-17,1,Transition,0.25804734424350173,0.9841269841269841,0.8614511944805683,1.0,0
2018-04-18,1,Transition,0.2660327239071689,1.0,0.9125116630307976,1.0,0
2018-04-19,1,Transition,0.2587404669302767,0.9841269841269841,0.8183429291772188,1.0,0
2018-04-20,1,Transition,0.2617765967086848,0.9880952380952381,0.8257566328625205,1.0,0
2018-04-23,1,Transition,0.2638247358431485,0.9920634920634921,0.8234004763131766,1.0,0
2018-04-24,1,Transition,0.25107082678467235,0.9325396825396826,0.6776195123604162,1.0,0
2018-04-25,1,Transition,0.24239651222990466,0.8968253968253969,0.5724308087185763,1.0,0
2018-04-26,1,Transition,0.22194479525421418,0.8571428571428571,0.33121228366080163,1.0,0
2018-04-27,1,Transition,0.21166376739014064,0.8412698412698413,0.19945647685228757,1.0,0
2018-04-30,1,Transition,0.20879225420075012,0.8293650793650794,0.15929238281625865,1.0,0
2018-05-01,1,Transition,0.20178107101614312,0.8214285714285714,0.06292207392871911,1.0,0
2018-05-02,1,Transition,0.17959628372409334,0.8015873015873016,-0.26293148769745994,1.0,0
2018-05-03,1,Transition,0.1781281450445374,0.7976190476190477,-0.28168220440528713,1.0,1
2018-05-04,1,Transition,0.17132233820845744,0.7896825396825397,-0.3882704618079245,1.0,0
2018-05-07,1,Transition,0.18081180146904324,0.8015873015873016,-0.2249143139595444,1.0,0
2018-05-08,0,RiskOn,0.16041061892690542,0.7817460317460317,-0.572433856551668,1.25,0
2018-05-09,0,RiskOn,0.1604286691004258,0.7817460317460317,-0.5601786878540408,1.25,0
2018-05-10,0,RiskOn,0.14906776760814847,0.7380952380952381,-0.7658274368168552,1.25,0
2018-05-11,0,RiskOn,0.14977126328766108,0.7380952380952381,-0.7328746937617818,1.25,0
2018-05-14,0,RiskOn,0.1474782633295715,0.7261904761904762,-0.7610111364902119,1.25,0
2018-05-15,0,RiskOn,0.1454464565705815,0.7142857142857143,-0.7835756633702995,1.25,0
2018-05-16,0,RiskOn,0.14709133412982103,0.7222222222222222,-0.729851949739787,1.25,0
2018-05-17,0,RiskOn,0.1366760323456574,0.6150793650793651,-0.9354503439714343,1.25,0
2018-05-18,0,RiskOn,0.1368875002070664,0.6150793650793651,-0.9035573581813195,1.25,0
2018-05-21,0,RiskOn,0.12765675480352393,0.5476190476190477,-1.0864521276191794,1.25,0
2018-05-22,0,RiskOn,0.12065295574419099,0.5,-1.2150370492431926,1.25,0
2018-05-23,0,RiskOn,0.12010405628538641,0.49206349206349204,-1.1818938037567845,1.25,0
2018-05-24,0,RiskOn,0.10972534408049937,0.4126984126984127,-1.3941824994400607,1.25,0
2018-05-25,0,RiskOn,0.1090888054518036,0.4126984126984127,-1.3477922754333989,1.25,0
2018-05-28,0,RiskOn,0.09637812959466786,0.28174603174603174,-1.620442738630861,1.25,0
2018-05-29,0,RiskOn,0.09637812959466786,0.28174603174603174,-1.620442738630861,1.25,0
2018-05-30,0,RiskOn,0.0982936651438532,0.3055555555555556,-1.481669909896163,1.25,0
2018-05-31,0,RiskOn,0.09665033349800373,0.2857142857142857,-1.4529692289552187,1.25,1
2018-06-01,0,RiskOn,0.1009068602643231,0.3373015873015873,-1.275234916778202,1.25,0
2018-06-04,0,RiskOn,0.10516419861197636,0.3968253968253968,-1.1182535496286727,1.25,0
2018-06-05,0,RiskOn,0.10475870872698476,0.39285714285714285,-1.0893637405644256,1.25,0
2018-06-06,0,RiskOn,0.09341835161135831,0.24603174603174602,-1.3418764246167123,1.25,0
2018-06-07,0,RiskOn,0.09446161863216353,0.25396825396825395,-1.2571142303119245,1.25,0
2018-06-08,0,RiskOn,0.09946539755358529,0.32936507936507936,-1.079424490186163,1.25,0
2018-06-11,0,RiskOn,0.09454802787562072,0.2619047619047619,-1.169317228042251,1.25,0
2018-06-12,0,RiskOn,0.09159422047477893,0.2261904761904762,-1.2043641862613534,1.25,0
2018-06-13,0,RiskOn,0.09308047471202643,0.25,-1.11983405986818,1.25,0
2018-06-14,0,RiskOn,0.09344317526224799,0.25793650793650796,-1.071397873171614,1.25,0
2018-06-15,0,RiskOn,0.08884086043215723,0.21825396825396826,-1.158289414516799,1.25,0
2018-06-18,0,RiskOn,0.08845086725838243,0.21031746031746032,-1.1267520459629208,1.25,0
