,rf,xgb,gbm
2023-03-31,0.08851320281501092,0.08550682178191853,0.08751005015633023
2023-06-30,0.04525146649251017,0.04464470414730557,0.04535437469354938
2023-09-30,0.042271593130145495,0.04162152037053629,0.042315918434976285
2023-12-31,0.028670885977194794,0.029261022922496206,0.029038048039917205
2024-03-31,0.021049847064077292,0.020803458280817536,0.021015466662822748
2024-06-30,0.02195620443110229,0.02172332387600752,0.02274062131746213
2024-09-30,0.02685147426929671,0.0271929105347672,0.026962808251341477
2024-12-31,0.030774124842801048,0.031086423972112132,0.030478153053258874
2025-03-31,0.032146232853718794,0.032096932207720696,0.031788637680737565
2025-06-30,0.03702244803339472,0.03662882274888676,0.037073131179084444
2025-09-30,0.03629861115528778,0.03602220343919381,0.03627928241470537
2025-12-31,0.031214374617879025,0.031098027902978526,0.031016711776526363
