,rf,xgb,gbm
2023-03-31,0.039770090762883195,0.03897276915868897,0.039042656543511876
2023-06-30,0.031332748055967294,0.03006971350094912,0.030751937842686674
2023-09-30,0.025473429944322033,0.027799929939124876,0.02471609930579652
2023-12-31,0.007901248046536039,0.006092317201128544,0.006050553744840429
2024-03-31,0.019735989938432244,0.014320339085236023,0.025409650118407335
2024-06-30,0.0157708125136051,0.012104591467548564,0.02007412854235827
2024-09-30,0.010779056158940797,0.01139829196124928,0.019958281100838478
2024-12-31,0.012533921596737628,0.013190561345685586,0.025343642649821613
2025-03-31,0.006161295244773687,0.006892820161486152,0.01216796338192011
2025-06-30,0.010735213660753,0.0136040007563863,0.019652653189864082
2025-09-30,0.014935347357209007,0.01679503232760505,0.015550987078191355
2025-12-31,0.013917961269690145,0.014948695213500021,0.015600714070725094
