,LIN
2018-04-26,-0.01635369830478425
2018-07-26,-0.028468905418992843
2018-11-09,0.0199590392519951
2019-03-18,0.026585879121516026
2019-05-10,0.01686204519100332
2019-08-05,0.3098884409475417
2019-11-12,0.3995049020485028
2020-02-13,0.13752445928732468
2020-05-07,0.12399246123396508
2020-07-30,0.23571129671464358
2020-11-05,0.1763497110749794
2021-02-05,0.05526846825868504
2021-05-06,0.04445421512727773
2021-07-30,0.10927447020181116
2021-10-28,0.07684142709138828
2022-02-10,0.07886805751503663
2022-04-28,0.07414046139812747
2022-07-28,0.07230829856983925
2022-10-27,0.06913627452718073
2023-02-07,0.12484261266115917
2023-04-27,0.09942359065987509
2023-07-27,0.06030088504311221
2023-10-26,-0.06696696286766725
2024-02-06,-0.05152616119276881
2024-05-02,0.006297987754706174
2024-08-02,0.007266754001014073
2024-10-31,0.00848859210571728
2025-02-06,0.011825546143760373
2025-05-01,0.014791974310462397
2025-08-01,0.012919726872404426
2025-10-31,0.01488037339016567
2026-02-05,0.01054194343277059
