,rf,xgb,gbm
2023-03-31,0.024404642032562877,0.030327767163932394,0.03071749471062711
2023-06-30,0.024491399756417374,0.027716282205606825,0.027868449204131854
2023-09-30,0.027001561271831984,0.03759999238894025,0.03738467861641399
2023-12-31,0.01601549816579662,0.023145697928608232,0.023109229519312335
2024-03-31,0.016557681205617167,0.02540316034132163,0.02507032342640891
2024-06-30,0.017403366492680938,0.03358181960160357,0.03302800341801429
2024-09-30,0.01442221358590711,0.02237067119094532,0.02185357934720555
2024-12-31,0.0172981408967728,0.021736303021095596,0.022380098571717372
2025-03-31,0.015290889144999742,0.022942340785400604,0.022391856836516507
2025-06-30,0.01657069752607133,0.030827991436157564,0.026269191762375944
2025-09-30,0.016886030094165425,0.02883878298236903,0.02534707883022438
2025-12-31,0.012923180876321798,0.01992781581937292,0.021275003403185187
