,rf,xgb,gbm
2018-03-31,0.014558177310149727,0.015594720016570932,0.014840892253453803
2018-06-30,0.014952318882357507,0.015848688420509557,0.015493042602104504
2018-09-30,0.0652290205369728,0.06617171105661755,0.06763146306106867
2018-12-31,0.07497827588432636,0.07523793481866373,0.07722119784073551
2019-03-31,0.07956202002752,0.07999343355832443,0.08182717107407779
2019-06-30,0.07885955640829968,0.08172608925563522,0.08169875775652677
2019-09-30,0.028304852475952966,0.027801341896156167,0.028099550622983024
2019-12-31,0.028366131947928717,0.028556256668407186,0.029640532769464597
2020-03-31,0.03393908461215475,0.0339447740981239,0.033722788767789655
2020-06-30,0.04791350425275011,0.04740776787272141,0.04741119605231778
2020-09-30,0.05408243131282408,0.05395718144303094,0.053918084776720505
2020-12-31,0.059361785010979135,0.059382906360770434,0.05947087935501192
2021-03-31,0.05806518129037368,0.05909038228317446,0.05889478749093668
2021-06-30,0.04355988456609634,0.04476567249491039,0.0438887536822097
2021-09-30,0.03725414194116371,0.038662775338049425,0.03790347113844252
2021-12-31,0.02711610214778644,0.028422484894175284,0.028642024280710127
2022-03-31,0.03451031671205997,0.03466345569331021,0.03459476379397408
2022-06-30,0.0656061155017344,0.06459002384385178,0.0674480214347979
2022-09-30,0.07351866786326007,0.07063606583949061,0.07277364184189478
2022-12-31,0.08250799486557653,0.07808559183389531,0.08172713735984583
2023-03-31,0.06924192879567385,0.06892716135271129,0.06840710765025759
2023-06-30,0.04072739367020022,0.0407770519278046,0.040432642166090924
2023-09-30,0.042411947529736274,0.042998899380153825,0.042522806157149644
2023-12-31,0.04067976379712515,0.04053066014087493,0.040680973085818195
2024-03-31,0.04677536155782731,0.045683558507134646,0.0460225733828244
2024-06-30,0.04529065949135892,0.04455159605533861,0.04485061772925396
2024-09-30,0.042323080442366545,0.04157522518048521,0.04210942516966393
2024-12-31,0.04939532679753915,0.048798808333867585,0.048445017269361026
2025-03-31,0.03862178577229041,0.0388676375213865,0.03872267495586947
2025-06-30,0.04278460190004686,0.0430819124167175,0.04251101389611922
2025-09-30,0.04676915275228993,0.04691624814202496,0.046783573103218054
2025-12-31,0.04182426814277953,0.04160017760987665,0.042195610764740446
