,rf,xgb,gbm
2023-03-31,0.024071524016806112,0.025504661948596328,0.02544975953609554
2023-06-30,0.01713146630772085,0.020749351522910103,0.020629166443865456
2023-09-30,0.01880237679269698,0.022425221559499164,0.02221276980049034
2023-12-31,0.015908035030862525,0.019597654880608953,0.019966532467894725
2024-03-31,0.01891681208394172,0.02086483804095527,0.020675262564112014
2024-06-30,0.018494632201099925,0.019693207677837072,0.01975065420916372
2024-09-30,0.019000000310058995,0.02008740735668701,0.020108349180552505
2024-12-31,0.01935898036118455,0.020021135677987953,0.020173827932712874
2025-03-31,0.018291832782661253,0.019729716941629477,0.0194660171538398
2025-06-30,0.021310055713532856,0.02318979567220475,0.023341453175492646
2025-09-30,0.02069269618830508,0.023174192541031362,0.023149524374469793
2025-12-31,0.018941219581638705,0.02045356642481706,0.020549743507934665
